clip_wav_relpath,y_true,y_pred,y_score
,0,0,0.000985
,0,0,0.000088
,0,0,0.003405
,0,0,0.014061
,0,0,0.000194
,1,0,0.452393
,0,0,0.003824
,1,1,1.000000
,1,1,0.988281
,0,0,0.000040
,0,0,0.000043
,0,0,0.000035
,0,0,0.021255
,0,0,0.000223
,0,0,0.000092
,0,0,0.001040
,0,0,0.000096
,1,1,0.751465
,0,0,0.173340
,0,0,0.020401
,0,0,0.021988
,0,0,0.000000
,0,0,0.005623
,0,0,0.000040
,0,0,0.016342
,0,0,0.000086
,0,0,0.000045
,0,0,0.000147
,1,1,0.994141
,1,1,1.000000
,0,0,0.000065
,1,1,0.996094
,1,1,0.973145
,0,0,0.000034
,0,0,0.004795
,1,1,0.992188
,0,0,0.000598
,0,0,0.000084
,0,0,0.041443
,0,0,0.003325
,0,0,0.006340
,1,1,1.000000
,0,0,0.000245
,1,1,1.000000
,0,0,0.000568
,0,0,0.000078
,0,0,0.000367
,1,1,0.998047
,1,1,0.693848
,0,0,0.000000
,0,0,0.001187
,0,0,0.000073
,0,0,0.000018
,1,1,0.738770
,0,0,0.003551
,0,0,0.033295
,0,0,0.000083
,0,0,0.000161
,1,1,0.862793
,0,0,0.005730
,0,0,0.000071
,0,0,0.000024
,0,0,0.000182
,0,0,0.000641
,0,0,0.002369
,0,0,0.035095
,0,0,0.000082
,0,0,0.000022
,0,0,0.000278
,0,0,0.005383
,0,0,0.000328
,0,0,0.000609
,0,0,0.000240
,0,0,0.014900
,0,0,0.433838
,1,1,0.861816
,0,0,0.000076
,0,0,0.000900
,0,0,0.000104
,0,0,0.057281
,0,0,0.000098
,0,0,0.000792
,0,0,0.000546
,0,0,0.000064
,0,0,0.000155
,0,0,0.000595
,0,0,0.004349
,0,0,0.000131
,0,0,0.000540
,0,0,0.000605
,0,0,0.002674
,0,0,0.000000
,0,0,0.001727
,0,0,0.010735
,0,0,0.000068
,0,0,0.000581
,0,0,0.014786
,0,0,0.010612
,0,0,0.007519
,0,0,0.004471
,0,0,0.000082
,1,1,0.997070
,0,0,0.000056
,0,0,0.078613
,0,0,0.040314
,0,0,0.000274
,0,0,0.168091
,0,0,0.000370
,0,0,0.014008
,0,0,0.000897
,1,0,0.005005
,0,0,0.004829
,0,0,0.000191
,1,1,0.978027
,0,0,0.003197
,0,0,0.000263
,0,0,0.002140
,1,1,1.000000
,0,0,0.000097
,1,1,0.996094
,0,0,0.001874
,0,0,0.004555
,0,0,0.000328
,0,0,0.000588
,0,0,0.000505
,0,0,0.017242
,0,0,0.002270
,0,0,0.000115
,0,0,0.007603
,1,1,0.996094
,0,0,0.000094
,0,0,0.000291
,0,0,0.000027
,0,0,0.000073
,0,0,0.000680
,0,0,0.000051
,0,0,0.000300
,0,0,0.000738
,0,0,0.000261
,0,0,0.000696
,0,0,0.003376
,1,1,1.000000
,0,0,0.000090
,1,1,0.805176
,0,0,0.000046
,0,0,0.000476
,1,1,0.996094
,0,0,0.000155
,1,1,0.947266
,0,0,0.000511
,0,0,0.000070
,0,0,0.000068
,0,0,0.000035
,0,0,0.000071
,0,0,0.020767
,0,0,0.000672
,0,0,0.007721
,0,0,0.000043
,0,0,0.000336
,1,1,1.000000
,0,0,0.000505
,0,0,0.003029
,0,0,0.000141
,0,0,0.000303
,0,0,0.077393
,0,0,0.000577
,0,0,0.006214
,0,0,0.003899
,0,0,0.000962
,0,0,0.007965
,0,0,0.000074
,1,1,1.000000
,0,0,0.010208
,0,0,0.000200
,0,0,0.034058
,1,1,0.984375
,1,1,0.934082
,0,0,0.000459
,0,0,0.000000
,0,0,0.001139
,0,0,0.000894
,0,0,0.001004
,0,0,0.003006
,0,0,0.000421
,0,0,0.000119
,0,0,0.004772
,0,0,0.000111
,1,0,0.132324
,0,0,0.002789
,1,1,0.979980
,0,0,0.001422
,0,0,0.004379
,0,0,0.000080
,0,0,0.000000
,1,1,1.000000
,1,1,0.997070
,0,0,0.000000
,0,0,0.001285
,0,0,0.000064
,0,0,0.000409
,0,0,0.002068
,0,0,0.003237
,0,0,0.000251
,0,0,0.000068
,0,0,0.000000
,0,0,0.016403
,1,1,0.875000
,0,0,0.012772
,0,0,0.000000
,0,0,0.000325
,1,0,0.045105
,0,0,0.000575
,0,0,0.006824
,0,0,0.000715
,0,0,0.000102
,0,0,0.000138
,1,1,1.000000
,0,0,0.000211
,0,0,0.000000
,0,0,0.001803
,0,0,0.002846
,0,0,0.003944
,0,0,0.010902
,0,0,0.000064
,1,1,0.790039
,0,0,0.000166
,0,0,0.000551
,1,1,0.991211
,1,0,0.275879
,0,0,0.000313
,0,0,0.000029
,0,0,0.004250
,0,0,0.000357
,0,0,0.000069
,1,0,0.363525
,0,0,0.000134
,0,0,0.000303
,0,0,0.005383
,0,0,0.001472
,0,0,0.000959
,0,0,0.000586
,0,0,0.003098
,1,1,1.000000
,1,1,1.000000
,0,0,0.000122
,1,1,0.988281
,0,0,0.000056
,0,0,0.000039
,0,0,0.000026
,0,0,0.005100
,1,0,0.026062
,0,0,0.000021
,0,0,0.000071
,0,0,0.003693
,0,0,0.000072
,0,0,0.000443
,1,1,1.000000
,1,1,0.993164
,1,1,0.990234
,0,0,0.000034
,1,1,1.000000
,1,1,1.000000
,0,0,0.007912
,0,0,0.013687
,0,0,0.000721
,0,0,0.000823
,0,0,0.004593
,1,1,0.994141
,1,1,1.000000
,1,1,0.870117
,0,0,0.036987
,0,0,0.000255
,0,0,0.035217
,0,0,0.413818
,1,1,1.000000
,0,0,0.010010
,0,0,0.004757
,0,0,0.000149
,1,1,1.000000
,0,0,0.000437
,0,0,0.000474
,1,1,0.928223
,1,1,1.000000
,0,0,0.000028
,0,0,0.001125
,1,1,0.825684
,1,1,1.000000
,0,0,0.000866
,0,0,0.000283
,0,0,0.011116
,0,0,0.004070
,0,0,0.052032
,0,0,0.005642
,0,0,0.002020
,0,0,0.005238
,0,0,0.000071
,1,1,0.947266
,0,0,0.006668
,0,0,0.005039
,0,0,0.001803
,1,1,1.000000
,0,0,0.003796
,1,1,1.000000
,0,0,0.000118
,0,0,0.000517
,0,0,0.015793
,0,0,0.000030
,1,1,0.862793
,0,0,0.000169
,0,0,0.000795
,1,1,0.996094
,0,0,0.000035
,0,0,0.046661
,0,0,0.000122
,0,0,0.005913
,1,1,1.000000
,0,0,0.000000
,0,0,0.000132
,1,1,0.997070
,1,1,1.000000
,0,0,0.000022
,1,1,0.999023
,0,0,0.007519
,0,0,0.008347
,0,0,0.000025
,1,1,0.961426
,0,0,0.000077
,1,1,1.000000
,0,0,0.000743
,0,0,0.000213
,1,1,0.916504
,0,0,0.000025
,0,0,0.000959
,1,1,0.999023
,1,1,0.987305
,1,1,1.000000
,1,1,1.000000
,1,1,0.998047
,0,0,0.000044
,0,0,0.010490
,1,1,0.994141
,0,0,0.000876
,0,0,0.017044
,0,0,0.002541
,0,0,0.008545
,1,1,0.999023
,0,0,0.000097
,1,1,0.959473
,1,1,0.809570
,0,0,0.000040
,0,0,0.000308
,1,1,0.998047
,1,1,0.999023
,0,0,0.000870
,1,1,1.000000
,1,1,0.895020
,1,1,1.000000
,0,0,0.000044
,1,1,0.999023
,0,0,0.000031
,1,1,0.991211
,0,0,0.000274
,1,1,1.000000
,0,0,0.000401
,0,0,0.008034
,0,0,0.000696
,0,0,0.000182
,0,0,0.000031
,0,0,0.075317
,0,0,0.021164
,0,0,0.010246
,0,0,0.000619
,0,0,0.001642
,0,0,0.000305
,0,0,0.046997
,1,1,1.000000
,0,0,0.006668
,1,1,0.999023
,1,1,1.000000
,1,1,0.922363
,0,0,0.000180
,1,1,0.849609
,1,1,1.000000
,0,0,0.001649
,0,0,0.000127
,0,0,0.005020
,0,0,0.000069
,0,0,0.000044
,0,0,0.000000
,0,0,0.000000
,0,0,0.000127
,0,0,0.000112
,0,0,0.000036
,0,0,0.001245
,0,0,0.000119
,0,0,0.000000
,0,0,0.000525
,0,0,0.007122
,1,1,1.000000
,0,0,0.000962
,0,0,0.001169
,1,1,1.000000
,0,0,0.000049
,0,0,0.001121
,0,0,0.000104
,0,0,0.000255
,1,1,0.979004
,0,0,0.000394
,0,0,0.000073
,0,0,0.000667
,0,0,0.001882
,0,0,0.000030
,0,0,0.001942
,0,0,0.000023
,1,0,0.384277
,0,0,0.005978
,0,0,0.000058
,1,1,0.997070
,0,0,0.006668
,0,0,0.000741
,1,1,1.000000
,1,1,1.000000
,0,0,0.012291
,1,0,0.068787
,1,1,0.999023
,0,0,0.001326
,1,1,1.000000
,0,0,0.000114
,0,0,0.000055
,0,0,0.000000
,0,0,0.000659
,0,0,0.000785
,0,0,0.000685
,1,1,0.999023
,1,1,0.998047
,1,1,0.513184
,1,1,0.828613
,0,0,0.000564
,0,0,0.000051
,0,0,0.001372
,0,0,0.000525
,0,0,0.000353
,0,0,0.002333
,0,0,0.000068
,0,0,0.001748
,0,0,0.002520
,0,0,0.001775
,1,0,0.454590
,0,0,0.008713
,0,0,0.000017
,1,0,0.055939
,0,0,0.013580
,0,0,0.000188
,0,0,0.000354
,0,0,0.000063
,1,1,0.518555
,0,0,0.000000
,0,0,0.001305
,0,0,0.000187
,0,0,0.003325
,0,0,0.003273
,0,0,0.000033
,0,0,0.004772
,0,0,0.000084
,1,1,1.000000
,0,0,0.001400
,0,0,0.002424
,0,0,0.000073
,1,1,0.971680
,0,0,0.000358
,0,0,0.000075
,1,1,0.999023
,1,1,1.000000
,0,0,0.003311
,0,0,0.000022
,0,0,0.010170
,0,0,0.000721
,0,0,0.000134
,0,0,0.045013
,0,0,0.000036
,0,0,0.000000
,0,0,0.000090
,0,0,0.000619
,0,0,0.000109
,0,0,0.000199
,0,0,0.002075
,0,0,0.000069
,0,0,0.071350
,1,1,0.974121
,0,0,0.000257
,0,0,0.002550
,0,0,0.013321
,0,0,0.001362
,0,0,0.002100
,0,0,0.000315
,1,1,1.000000
,1,1,0.993164
,0,0,0.000675
,0,0,0.000532
,0,0,0.000296
,1,1,0.976074
,0,0,0.000087
,0,0,0.000328
,1,1,0.988281
,0,0,0.000090
,0,0,0.000000
,0,0,0.000696
,1,1,1.000000
,0,0,0.000056
,1,1,1.000000
,0,0,0.001383
,1,1,1.000000
,0,0,0.000134
,0,0,0.000048
,0,0,0.024948
,1,1,0.975098
,1,1,0.975098
,0,0,0.000278
,0,0,0.000026
,0,0,0.000285
,0,0,0.000437
,0,0,0.000409
,0,0,0.001797
,0,0,0.003796
,0,0,0.000044
,0,0,0.010941
,0,0,0.002218
,0,0,0.004505
,1,0,0.168701
,0,0,0.000052
,0,0,0.015594
,0,0,0.003637
,1,1,0.979980
,0,0,0.002434
,0,0,0.000016
,0,0,0.000035
,0,0,0.000017
,0,0,0.001377
,0,0,0.000150
,0,0,0.000097
,0,0,0.000048
,0,0,0.000644
,1,1,0.999023
,0,0,0.024521
,0,0,0.000070
,0,0,0.021286
,0,0,0.000412
,1,1,1.000000
,1,1,0.761230
,0,0,0.000483
,0,0,0.000085
,0,0,0.002462
,0,0,0.000249
,0,0,0.000028
,1,1,0.999023
,0,0,0.000044
,0,0,0.000031
,0,0,0.004452
,1,1,1.000000
,0,0,0.007576
,0,0,0.010086
,0,0,0.000644
,0,0,0.019760
,1,1,1.000000
,0,0,0.000196
,0,0,0.000586
,0,0,0.001450
,0,0,0.000161
,0,0,0.000785
,0,0,0.001235
,0,0,0.000025
,0,0,0.000836
,1,1,0.940430
,0,0,0.002182
,1,1,0.965820
,0,0,0.000015
,0,0,0.000422
,0,0,0.000377
,0,0,0.000269
,0,0,0.000161
,1,1,1.000000
,0,0,0.000140
,0,0,0.000157
,0,0,0.002333
,1,1,0.961426
,0,0,0.008850
,0,0,0.000084
,0,0,0.006901
,0,0,0.000028
,0,0,0.007576
,1,1,0.999023
,0,0,0.000142
,0,0,0.000251
,0,0,0.001309
,0,0,0.000405
,0,0,0.009155
,0,0,0.000605
,1,1,1.000000
,0,0,0.000110
,0,0,0.000265
,1,1,1.000000
,0,0,0.001438
,1,1,1.000000
,1,1,0.946289
,0,0,0.000079
,0,0,0.010696
,0,0,0.000688
,1,1,1.000000
,0,0,0.000156
,0,0,0.001649
,0,0,0.028549
,1,1,1.000000
,0,0,0.000054
,0,0,0.000035
,0,0,0.000350
,0,0,0.000019
,0,0,0.000081
,1,1,0.988281
,0,0,0.000392
,0,0,0.010818
,0,0,0.000063
,0,0,0.000598
,1,1,0.981934
,0,0,0.000532
,0,0,0.001700
,0,0,0.000080
,0,0,0.057098
,0,0,0.000900
,1,1,1.000000
,1,1,0.999023
,0,0,0.008278
,0,0,0.000125
,0,0,0.000031
,0,0,0.000193
,1,1,0.995117
,0,0,0.000150
,0,0,0.000129
,0,0,0.001121
,0,0,0.000243
,1,1,0.989258
,0,0,0.000031
,1,1,0.535645
,0,0,0.008949
,0,0,0.000231
,1,1,1.000000
,0,0,0.004181
,0,0,0.000063
,1,1,0.998047
,1,1,0.895996
,1,1,1.000000
,0,0,0.021988
,0,0,0.000830
,0,0,0.000037
,1,1,1.000000
,0,0,0.000180
,0,0,0.000017
,0,0,0.000265
,0,0,0.000693
,0,0,0.002735
,0,0,0.007912
,1,1,0.846191
,1,1,1.000000
,0,0,0.000361
,0,0,0.000078
,0,0,0.001987
,0,0,0.000298
,0,0,0.001912
,0,0,0.004280
,0,0,0.002632
,1,1,0.525879
,0,0,0.000125
,1,1,1.000000
,1,1,0.955078
,0,0,0.000065
,0,0,0.000057
,0,0,0.000087
,1,1,0.971680
,0,0,0.003899
,1,1,0.886719
,0,0,0.000069
,1,0,0.257812
,0,0,0.000072
,0,0,0.009056
,0,0,0.040222
,1,1,0.659668
,0,0,0.000059
,0,0,0.000072
,0,0,0.009712
,0,0,0.000767
,0,0,0.000182
,0,0,0.003975
,1,1,1.000000
,0,0,0.000110
,0,0,0.000035
,0,0,0.003273
,1,1,0.998047
,0,0,0.000876
,0,0,0.000037
,0,0,0.000701
,0,0,0.007721
,0,0,0.000080
,0,0,0.002541
,0,0,0.000338
,1,0,0.242920
,1,0,0.052704
,1,1,0.994141
,1,1,0.999023
,0,0,0.000364
,0,0,0.000417
,0,0,0.000062
,0,0,0.000598
,0,0,0.000530
,0,0,0.031860
,0,0,0.000054
,0,0,0.004887
,0,0,0.000400
,0,0,0.000080
,0,0,0.000040
,0,0,0.001335
,0,0,0.006695
,0,0,0.003883
,0,0,0.000158
,0,0,0.000053
,0,0,0.005531
,1,1,0.990234
,0,0,0.000408
,0,0,0.000614
,0,0,0.001099
,0,0,0.000492
,0,0,0.000021
,0,0,0.002277
,0,0,0.000145
,1,1,0.988281
,0,0,0.000108
,0,0,0.087402
,1,1,1.000000
,0,0,0.003929
,0,0,0.001803
,1,1,0.990234
,0,0,0.000966
,0,0,0.000022
,0,0,0.002253
,0,0,0.000253
,0,0,0.000074
,0,0,0.000807
,0,0,0.232788
,1,0,0.158813
,1,1,1.000000
,0,0,0.019760
,0,0,0.027206
,0,0,0.009125
,0,0,0.000238
,0,0,0.000027
,0,0,0.001926
,0,0,0.000000
,0,0,0.001655
,0,0,0.000187
,1,1,1.000000
,0,0,0.002068
,0,0,0.108215
,0,0,0.000937
,0,0,0.000000
,0,0,0.001490
,0,0,0.000229
,0,0,0.000067
,0,0,0.000080
,0,0,0.000112
,1,1,1.000000
,0,0,0.001346
,0,0,0.000527
,0,0,0.000019
,0,0,0.011024
,0,0,0.006390
,1,1,1.000000
,0,0,0.001680
,0,0,0.000064
,0,0,0.006798
,0,0,0.027847
,1,1,1.000000
,0,0,0.004021
,0,0,0.000090
,0,0,0.026215
,0,0,0.000105
,0,0,0.018616
,1,1,1.000000
,0,0,0.007175
,1,1,0.999023
,0,0,0.000057
,1,1,1.000000
,1,1,1.000000
,1,1,0.520996
,0,0,0.000333
,1,1,0.999023
,0,0,0.000285
,0,0,0.028992
,0,0,0.000207
,0,0,0.024841
,0,0,0.000937
,1,1,0.999023
,0,0,0.002434
,0,0,0.000048
,0,0,0.001389
,0,0,0.001518
,0,0,0.000036
,1,1,1.000000
,0,0,0.000066
,0,0,0.000325
,0,0,0.000243
,0,0,0.000020
,1,1,1.000000
,0,0,0.000094
,0,0,0.003899
,1,1,1.000000
,0,0,0.002226
,0,0,0.000075
,1,1,1.000000
,1,1,0.941895
,0,0,0.000076
,0,0,0.000441
,0,0,0.001636
,0,0,0.040222
,1,1,0.685547
,0,0,0.019424
,1,1,1.000000
,0,0,0.000000
,0,0,0.000000
,0,0,0.000261
,0,0,0.001432
,0,0,0.001438
,0,0,0.009743
,0,0,0.000043
,0,0,0.004452
,0,0,0.016403
,0,0,0.000047
,0,0,0.001285
,0,0,0.000018
,0,0,0.000056
,0,0,0.003029
,0,0,0.002277
,0,0,0.002890
,1,1,0.987305
,0,0,0.000145
,1,1,1.000000
,0,0,0.000358
,0,0,0.000873
,0,0,0.001184
,0,0,0.000000
,0,0,0.000021
,0,0,0.010864
,1,1,0.998047
,0,0,0.001383
,0,0,0.001405
,0,0,0.000049
,0,0,0.005280
,0,0,0.006618
,0,0,0.000000
,0,0,0.000019
,1,1,1.000000
,1,1,0.999023
,0,0,0.055115
,0,0,0.001125
,0,0,0.000801
,0,0,0.000220
,0,0,0.000000
,1,1,1.000000
,0,0,0.000067
,0,0,0.051086
,0,0,0.000426
,0,0,0.000265
,0,0,0.000055
,0,0,0.003944
,0,0,0.000280
,0,0,0.003197
,0,0,0.000242
,0,0,0.001000
,0,0,0.000922
,0,0,0.000566
,1,0,0.121582
,0,0,0.001053
,0,0,0.030685
,0,0,0.000074
,1,1,1.000000
,0,0,0.000251
,1,1,1.000000
,0,0,0.017380
,1,1,0.992188
,1,1,0.998047
,0,0,0.000020
,1,1,0.994141
,0,0,0.000040
,0,0,0.003593
,0,0,0.009193
,0,0,0.001078
,0,0,0.000429
,1,1,0.753906
,1,1,0.787109
,0,0,0.001629
,0,0,0.003914
,0,0,0.003122
,0,0,0.000863
,0,0,0.000110
,0,0,0.020493
,0,0,0.001086
,1,0,0.058563
,0,0,0.011459
,0,0,0.000029
,1,1,0.996094
,0,0,0.000669
,0,0,0.001668
,0,0,0.002993
,1,1,0.999023
,1,1,1.000000
,1,1,0.998047
,0,0,0.001285
,0,0,0.003063
,1,1,0.841309
,0,0,0.000029
,0,0,0.000166
,0,0,0.000023
,1,1,1.000000
,0,0,0.000718
,0,0,0.000092
,0,0,0.000055
,0,0,0.000497
,1,1,0.964355
,1,1,0.729980
,1,1,0.998047
,0,0,0.000859
,0,0,0.000310
,0,0,0.008255
,0,0,0.000041
,1,1,0.999023
,1,0,0.155029
,0,0,0.000225
,1,1,0.882812
,0,0,0.000056
,1,1,1.000000
,1,1,0.999023
,0,0,0.000000
,0,0,0.003197
,1,1,0.989258
,0,0,0.000218
,0,0,0.000997
,1,1,1.000000
,1,1,1.000000
,0,0,0.000070
,0,0,0.011208
,1,1,1.000000
,0,0,0.000227
,0,0,0.000236
,0,0,0.000564
,0,0,0.002531
,1,1,0.949707
,0,0,0.015793
,0,0,0.001269
,0,0,0.010902
,0,0,0.000064
,0,0,0.017578
,0,0,0.001623
,0,0,0.013962
,0,0,0.000437
,0,0,0.001383
,0,0,0.000265
,0,0,0.006775
,0,0,0.003496
,0,0,0.000029
,0,0,0.000038
,0,0,0.000342
,0,0,0.000051
,0,0,0.001004
,1,1,1.000000
,0,0,0.000488
,0,0,0.000588
,0,0,0.000785
,0,0,0.000202
,0,0,0.001580
,0,0,0.032227
,0,0,0.000021
,0,0,0.000065
,0,0,0.000000
,1,1,1.000000
,0,0,0.006123
,0,0,0.000704
,0,0,0.000067
,0,0,0.000174
,0,0,0.000088
,0,0,0.010330
,1,0,0.058563
,0,0,0.000412
,1,1,0.997070
,1,1,0.999023
,1,1,0.525879
,0,0,0.000215
,1,1,1.000000
,0,0,0.000025
,1,1,1.000000
,0,0,0.013168
,1,1,0.982910
,0,0,0.003365
,0,0,0.000553
,1,1,0.527832
,0,0,0.000207
,0,0,0.009903
,0,0,0.000140
,0,0,0.003122
,0,0,0.010612
,0,0,0.000405
,0,0,0.000484
,0,0,0.000243
,0,0,0.001518
,1,1,0.997070
,1,1,1.000000
,0,0,0.021118
,1,1,1.000000
,0,0,0.000505
,0,0,0.000602
,0,0,0.000079
,1,1,0.895996
,0,0,0.000142
,1,1,0.981934
,0,0,0.000303
,1,1,0.720703
,0,0,0.059631
,0,0,0.000161
,0,0,0.004700
,0,0,0.000116
,1,1,0.990234
,1,1,1.000000
,1,1,0.999023
,0,0,0.009712
,0,0,0.000061
,0,0,0.000020
,0,0,0.000515
,1,1,0.889648
,0,0,0.000605
,1,1,1.000000
,1,1,0.846191
,1,1,0.999023
,1,1,0.917480
,0,0,0.000750
,0,0,0.000557
,0,0,0.000129
,1,0,0.023514
,1,1,0.958008
,0,0,0.000536
,0,0,0.000202
,0,0,0.000907
,0,0,0.001383
,0,0,0.001139
,0,0,0.002890
,0,0,0.005238
,0,0,0.000026
,0,0,0.000392
,0,0,0.002541
,1,1,0.974121
,0,0,0.000446
,0,0,0.017853
,0,0,0.008614
,0,0,0.000955
,0,0,0.000429
,1,1,1.000000
,0,0,0.000090
,0,0,0.000040
,0,0,0.010651
,0,0,0.000017
,0,0,0.000126
,0,0,0.000041
,0,0,0.041229
,1,1,0.981934
,0,0,0.002415
,1,1,1.000000
,0,0,0.000747
,1,1,0.972656
,0,0,0.005489
,0,0,0.012482
,0,0,0.000626
,0,0,0.000080
,0,0,0.001949
,0,0,0.012100
,0,0,0.000141
,1,1,1.000000
,1,1,1.000000
,0,0,0.000866
,0,0,0.000000
,0,0,0.000000
,0,0,0.001965
,0,0,0.000388
,1,1,1.000000
,0,0,0.001942
,1,1,0.998047
,1,1,0.752930
,1,1,0.971680
,1,1,0.999023
,0,0,0.000000
,0,0,0.017914
,0,0,0.007690
,0,0,0.001649
,0,0,0.000116
,0,0,0.004646
,0,0,0.000873
,0,0,0.001740
,1,0,0.037323
,0,0,0.000085
,0,0,0.000280
,0,0,0.002270
,0,0,0.000023
,0,0,0.003286
,0,0,0.000067
,1,1,1.000000
,0,0,0.000234
,0,0,0.000038
,0,0,0.002684
,0,0,0.007259
,1,1,0.990234
,0,0,0.000515
,0,0,0.002378
,0,0,0.001422
,1,0,0.154663
,0,0,0.016220
,1,1,1.000000
,0,0,0.000000
,0,0,0.000000
,0,0,0.000538
,0,0,0.000130
,0,0,0.000211
,0,0,0.000088
,0,0,0.001044
,1,1,1.000000
,0,0,0.000051
,0,0,0.000222
,0,0,0.009377
,0,0,0.011208
,0,0,0.000823
,1,1,0.688965
,0,0,0.002182
,0,0,0.000240
,0,0,0.000602
,0,0,0.011421
,0,0,0.000077
,0,0,0.000000
,1,1,0.998047
,1,1,0.975098
,0,0,0.001518
,1,1,0.971680
,0,0,0.001755
,0,0,0.000122
,0,0,0.004280
,1,1,0.794922
,0,0,0.000394
,0,0,0.000030
,0,0,0.000020
,0,0,0.000588
,1,1,0.987305
,0,0,0.005138
,1,1,1.000000
,0,0,0.000032
,0,0,0.027847
,0,0,0.000102
,0,0,0.001134
,0,0,0.000810
,1,1,1.000000
,1,1,1.000000
,1,1,0.999023
,0,0,0.000283
,0,0,0.000232
,0,0,0.027328
,0,0,0.000313
,0,0,0.009636
,1,1,0.999023
,0,0,0.000227
,0,0,0.001315
,0,0,0.008575
,1,1,0.587891
,0,0,0.002434
,0,0,0.003405
,0,0,0.005867
,0,0,0.002901
,0,0,0.006050
,0,0,0.001377
,1,1,1.000000
,0,0,0.000143
,1,1,0.944824
,0,0,0.000052
,0,0,0.002150
,0,0,0.000087
,1,1,0.994141
,0,0,0.003405
,0,0,0.000202
,1,1,0.999023
,0,0,0.000032
,0,0,0.000102
,1,1,1.000000
,1,1,0.958008
,1,1,0.989258
,0,0,0.021790
,1,1,0.999023
,0,0,0.000055
,0,0,0.000061
,1,1,0.941406
,1,1,1.000000
,0,0,0.006718
,0,0,0.000959
,0,0,0.003063
,0,0,0.015312
,0,0,0.000020
,0,0,0.000062
,0,0,0.000978
,1,1,1.000000
,0,0,0.000289
,1,1,0.982910
,0,0,0.000379
,1,1,1.000000
,0,0,0.000126
,0,0,0.000130
,0,0,0.003122
,0,0,0.002314
,0,0,0.000750
,0,0,0.000810
,1,1,0.999023
,0,0,0.031128
,1,1,1.000000
,0,0,0.000099
,1,1,1.000000
,0,0,0.000063
,0,0,0.000099
,0,0,0.000054
,1,1,0.864258
,0,0,0.000203
,0,0,0.014336
,0,0,0.075623
,1,0,0.007576
,0,0,0.010048
,1,1,0.993164
,0,0,0.017578
,1,1,1.000000
,1,1,0.998047
,0,0,0.001164
,0,0,0.002174
,0,0,0.000298
,0,0,0.000000
,0,0,0.445557
,0,0,0.007721
,1,1,0.949707
,0,0,0.000029
,1,1,0.949707
,0,0,0.002043
,0,0,0.000000
,1,1,0.809570
,1,1,1.000000
,0,0,0.053009
,0,0,0.007347
,0,0,0.002075
,0,0,0.000646
,1,1,0.924805
,0,0,0.011826
,0,0,0.002068
,1,1,0.999023
,0,0,0.002621
,0,0,0.001810
,0,0,0.193115
,0,0,0.001216
,0,0,0.000033
,0,0,0.000236
,0,0,0.000397
,0,0,0.006668
,0,0,0.000313
,0,0,0.000035
,0,0,0.001680
,1,1,0.908691
,0,0,0.002693
,0,0,0.000374
,0,0,0.000429
,1,1,1.000000
,0,0,0.008347
,1,1,1.000000
,1,1,1.000000
,1,1,1.000000
,0,0,0.000313
,0,0,0.000132
,0,0,0.000243
,0,0,0.000187
,0,0,0.000985
,0,0,0.000432
,0,0,0.000335
,1,1,0.998047
,1,1,1.000000
,0,0,0.008316
,1,1,1.000000
,0,0,0.000063
,0,0,0.000480
,0,0,0.004539
,0,0,0.000129
,0,0,0.000488
,0,0,0.001280
,0,0,0.000294
,0,0,0.000027
,0,0,0.000346
,0,0,0.000193
,0,0,0.002632
,0,0,0.000699
,1,1,0.730469
,0,0,0.000466
,0,0,0.000210
,0,0,0.000000
,0,0,0.004379
,0,0,0.000000
,0,0,0.010292
,0,0,0.016083
,0,0,0.000023
,0,0,0.000056
,1,1,0.987305
,1,1,1.000000
,1,1,0.999023
,1,1,0.999023
,0,0,0.001081
,1,1,0.906250
,0,0,0.016525
,0,0,0.003565
,0,0,0.000343
,0,0,0.000267
,0,0,0.000169
,1,1,1.000000
,0,0,0.003883
,0,0,0.000771
,0,0,0.000680
,1,1,0.895996
,0,0,0.000110
,1,1,0.924805
,1,1,0.835449
,1,1,1.000000
,1,0,0.444824
,0,0,0.000095
,0,0,0.000033
,0,0,0.000181
,1,1,0.963379
,0,0,0.054413
,0,0,0.000242
,1,1,0.999023
,0,0,0.000053
,0,0,0.007935
,0,0,0.000140
,0,0,0.001389
,0,0,0.000217
,1,0,0.336914
,1,1,1.000000
,0,0,0.000240
,0,0,0.000419
,0,0,0.000169
,0,0,0.000083
,0,0,0.000519
,1,1,0.999023
,1,0,0.186401
,1,1,1.000000
,0,0,0.000027
,0,0,0.000138
,0,0,0.001484
,0,0,0.000328
,0,0,0.000000
,0,0,0.000664
,1,1,0.997070
,0,0,0.000098
,0,0,0.000028
,0,0,0.000000
,0,0,0.039062
,0,0,0.000101
,1,1,0.957031
,0,0,0.000521
,1,1,0.998047
,1,1,1.000000
,0,0,0.000069
,0,0,0.000193
,1,1,0.775391
,0,0,0.000021
,0,0,0.000540
,0,0,0.000669
,0,0,0.000330
,0,0,0.029037
,1,1,1.000000
,0,0,0.000690
,0,0,0.000352
,0,0,0.001957
,0,0,0.003431
,0,0,0.000000
,1,1,0.948242
,0,0,0.000494
,0,0,0.001580
,0,0,0.000197
,0,0,0.000789
,0,0,0.000073
,0,0,0.000040
,0,0,0.001260
,0,0,0.007519
,0,0,0.004555
,0,0,0.010048
,0,0,0.000185
,1,0,0.492188
,0,0,0.001017
